class confidence image_index x y
0.0 1 6501 0.2581766304347826 0.5335401069518717
1.0 1 6501 0.7697350543478261 0.2710561497326203
1.0 1 6501 0.7471739130434782 0.7523181818181819
0.0 1 6501 0.7897622282608696 0.7841229946524064
1.0 1 6501 0.17705978260869565 0.5877459893048129
0.0 1 6501 0.4509660326086956 0.3659251336898396
0.0 1 6501 0.48573097826086964 0.7434010695187165
0.0 1 6501 0.7490625 0.18104946524064172
1.0 1 6502 0.7413383152173914 0.7589652406417111
1.0 1 6502 0.7768817934782608 0.27859625668449195
1.0 1 6502 0.17750135869565217 0.5908262032085563
0.0 1 6502 0.26021875 0.5377072192513369
0.0 1 6502 0.48819565217391303 0.7454558823529411
0.0 1 6502 0.7561073369565218 0.18120320855614974
0.0 1 6502 0.7908967391304348 0.7828435828877005
0.0 1 6502 0.4452146739130435 0.3678622994652406
0.0 1 6503 0.4884076086956522 0.7449959893048128
0.0 1 6503 0.7253125 0.8334465240641711
0.0 1 6503 0.7531521739130436 0.18141042780748662
0.0 1 6503 0.2624646739130435 0.5421697860962567
1.0 1 6503 0.1783923233695652 0.594942513368984
0.0 1 6503 0.4388546195652174 0.3700187165775401
1.0 1 6503 0.7042051630434782 0.7842874331550801
1.0 1 6503 0.7736209239130435 0.27908422459893045
1.0 1 6504 0.2304021739130435 0.6282941176470589
1.0 1 6504 0.747296195652174 0.7547914438502674
1.0 1 6504 0.7760801630434783 0.2762633689839572
0.0 1 6504 0.7895244565217392 0.7855427807486631
0.0 1 6504 0.7556182065217392 0.18167112299465238
0.0 1 6504 0.4944823369565218 0.7458783422459893
0.0 1 6504 0.4346399456521739 0.3718235294117648
0.0 1 6504 0.26553125 0.548596256684492
1.0 1 6504 0.1743804347826087 0.5901550802139037
1.0 1 6505 0.22634918478260868 0.6273850267379679
1.0 1 6505 0.7791236413043477 0.2772058823529412
1.0 1 6505 0.7306793478260869 0.7760895721925134
0.0 1 6505 0.7589062499999999 0.17972593582887703
0.0 1 6505 0.4310883152173913 0.37576203208556147
0.0 1 6505 0.7855774456521738 0.7882259358288771
0.0 1 6505 0.2679375 0.554562834224599
0.0 1 6505 0.49368342391304343 0.7447486631016043
1.0 1 6506 0.780461956521739 0.2775802139037433
1.0 1 6506 0.7275679347826087 0.7705280748663101
1.0 1 6506 0.22784510869565217 0.6302740641711231
0.0 1 6506 0.7937500000000001 0.7803342245989305
0.0 1 6506 0.7547554347826086 0.1822860962566845
0.0 1 6506 0.723179347826087 0.8301163101604279
0.0 1 6506 0.4947255434782609 0.7439144385026738
0.0 1 6506 0.42597690217391304 0.3774852941176471
0.0 1 6506 0.27301222826086957 0.5593636363636364
1.0 1 6506 0.7653125 0.8158676470588235
1.0 1 6507 0.23026358695652172 0.6338221925133689
1.0 1 6507 0.5593233695652173 0.8100949197860963
1.0 1 6507 0.7219157608695652 0.7849131016042781
1.0 1 6507 0.784789402173913 0.27888368983957224
0.0 1 6507 0.7896942934782609 0.7844024064171123
0.0 1 6507 0.27477309782608694 0.5662272727272728
0.0 1 6507 0.42304755434782615 0.38017112299465244
0.0 1 6507 0.4969836956521739 0.7429919786096257
0.0 1 6507 0.7577989130434784 0.18169117647058824
0.0 1 6507 0.6004198369565217 0.8337954545454545
0.0 1 6508 0.27521875 0.5715427807486632
0.0 1 6508 0.4193274456521739 0.38394518716577536
0.0 1 6508 0.4999945652173913 0.7446885026737967
0.0 1 6508 0.5981182065217391 0.8364558823529411
0.0 1 6508 0.7180095108695652 0.8312914438502674
0.0 1 6508 0.7913315217391304 0.7883288770053476
1.0 1 6508 0.5531358695652173 0.8194839572192514
1.0 1 6508 0.7464741847826086 0.7609224598930482
1.0 1 6508 0.7566576086956521 0.8141885026737968
1.0 1 6508 0.7851358695652174 0.2765574866310161
1.0 1 6508 0.23289538043478258 0.6386096256684491
0.0 1 6508 0.7607472826086956 0.18226604278074868
0.0 1 6509 0.7599116847826086 0.18286096256684492
1.0 1 6509 0.5557364130434782 0.815312834224599
1.0 1 6509 0.7341779891304347 0.7971965240641712
1.0 1 6509 0.7899524456521738 0.2757486631016043
0.0 1 6509 0.7937432065217391 0.7812780748663101
0.0 1 6509 0.7195720108695652 0.832798128342246
0.0 1 6509 0.5950108695652174 0.8422393048128343
0.0 1 6509 0.49662092391304347 0.742340909090909
0.0 1 6509 0.27655163043478265 0.5778061497326203
1.0 1 6509 0.2348084239130435 0.6423181818181818
0.0 1 6509 0.41572554347826085 0.3866737967914438
1.0 1 6510 0.2363586956521739 0.6463930481283422
1.0 1 6510 0.5519796195652173 0.8203155080213904
1.0 1 6510 0.7336548913043479 0.795235294117647
1.0 1 6510 0.7859375000000001 0.27599598930481284
0.0 1 6510 0.759483695652174 0.18417780748663098
0.0 1 6510 0.722296195652174 0.8322540106951872
0.0 1 6510 0.7945584239130434 0.7822700534759359
0.0 1 6510 0.5958383152173913 0.8416697860962566
0.0 1 6510 0.5727241847826087 0.7419919786096256
0.0 1 6510 0.4997948369565217 0.741447860962567
0.0 1 6510 0.412039402173913 0.3919157754010695
0.0 1 6510 0.279171875 0.5859117647058822
