image_index confidence x1 y1 x2 y2 class
6501.0 0.8569469999999999 0.36929545244565215 0.330234935828877 0.5347085203804348 0.4944936577540107 0.0
6501.0 0.8370190000000001 0.17198606114130435 0.5422238850267379 0.32993507336956523 0.703895364973262 0.0
6501.0 0.8196120000000001 0.40602062092391306 0.6962031403743315 0.5665361983695653 0.8684221564171124 0.0
6501.0 0.36642399999999997 0.6473744429347826 0.1655640628342246 0.80472796875 0.32184141844919784 0.0
6501.0 0.005915 0.1667999809782609 0.7643838970588235 0.37829793070652173 0.9680024010695187 3.0
6501.0 0.394547 0.4475223288043478 -0.005239307486631016 0.6951093668478261 0.18189402673796792 3.0
6501.0 0.302833 0.036861331521739135 0.5216226430481283 0.1866685203804348 0.685994030748663 1.0
6501.0 0.009323999999999999 0.4892117866847826 0.8736008422459893 0.671987160326087 0.9959447526737968 1.0
6501.0 0.009927 0.3346407105978261 0.8715656296791444 0.512691995923913 0.9926794532085561 1.0
6501.0 0.002873 -0.03791182472826087 0.8097929117647059 0.15170216576086956 1.0745221310160429 1.0
6501.0 0.003445 0.9204682065217391 0.001641672459893048 0.9970558831521739 0.06829592780748663 1.0
6502.0 0.7207859999999999 0.05964974184782608 0.5614884318181818 0.2218524891304348 0.7318753328877006 1.0
6502.0 0.008627 0.3377697989130435 0.8718955294117646 0.5117385285326087 0.9924200534759359 1.0
6502.0 0.0035479999999999995 0.9199776861413043 0.0014242526737967916 0.9971291915760869 0.06837449064171124 1.0
6502.0 0.0032649999999999997 -0.03856379891304348 0.8051711296791444 0.15298261820652173 1.0783839104278075 1.0
6502.0 0.004017 -0.012501664402173915 0.4872603395721925 0.11732610461956522 0.6644341778074867 1.0
6502.0 0.395251 0.44989080027173917 -0.004712610962566845 0.696515870923913 0.18079649598930483 3.0
6502.0 0.00506 0.1027101019021739 0.6724556096256685 0.3056715679347826 0.8884795494652407 3.0
6502.0 0.009418000000000001 0.49265878124999996 0.8742330628342246 0.6708914714673914 0.9956312540106952 1.0
6502.0 0.34635 0.6463915788043478 0.16732833021390373 0.8054331073369565 0.3236554799465241 0.0
